property_id	revision	statement	source_id	source_section	requirement_strength	quote	component_classes	observe	probe	check_exists	check_path
P-CI-02	1	A workflow should pin each third-party action to a full-length commit SHA.	S-GH-SECURITY	Using third-party actions	advisory	Pinning an action to a full-length commit SHA is currently the only way to use an action as an immutable release.	ci_workflow	file	Read every uses line and match the ref against 40 hexadecimal characters.	no	
P-CI-03	1	A workflow should grant the GITHUB_TOKEN the minimum access its jobs need.	S-GH-SYNTAX	permissions	advisory	adding or removing access as required, so that you only allow the minimum required access	ci_workflow	file	Parse each workflow and read the permissions key at workflow and job level.	no	
P-CI-04	1	A timeout-minutes value in a workflow should be a positive integer.	S-GH-SYNTAX	jobs.<job_id>.steps[*].timeout-minutes	normative	Fractional values are not supported. `timeout-minutes` must be a positive integer.	ci_workflow	file	Parse each workflow and read every timeout-minutes value.	no	
P-TEST-01	1	A test that carries an xfail marker should not count as passing evidence.	W6	strict parameter	normative	Both `XFAIL` and `XPASS` don’t fail the test suite by default.	test	file; exit code	Search the test files for xfail markers and read the pytest summary line.	no	
P-TEST-02	1	A unittest method that is meant to run should have a name that starts with test.	S-UP-PYTHON	Basic example	normative	individual tests are defined with methods whose names start with the letters	test	file; trace	Collect the suite and compare the collected count with the method count.	no	
P-TEST-03	1	A node test run with a failing test should end with exit code 1.	S-UP-NODETEST	Test runner execution model	normative	If any tests fail, the process exit code is set to	test;ci_support	exit code	Run node --test on a suite with one deliberate failure and read the exit code.	no	
P-TEST-04	1	A retained test should fail when the defect it names is introduced.	PS-TEST-BEHAVIOR	Test behavior, not implementation	advisory	Before keeping a test, name a relevant defect and determine whether the complete test arrangement detects it.	test	exit code	Apply the named defect in a disposable copy and read the test exit code.	no	
P-TEST-05	1	A check should take its expected result from outside the code it tests.	PS-TEST-BEHAVIOR	Test behavior, not implementation	advisory	Use an independent expectation	test;audit_rubric;audit_record	file	Read the test and trace where the expected value comes from.	no	
P-PWSH-01	1	A script started with pwsh -File should receive its arguments as literal strings.	S-UP-POWERSHELL	-File	normative	Parameters passed to the script are passed as literal strings, after interpretation by the current shell.	scripts_module;bin_script	trace; exit code	Start the script with a probe argument and read what the script received.	no	
P-EVAL-01	1	An output-shaping component should score higher with the component than without it on the same cases.	W4	The no-plugin baseline	normative	If a case scores 1.0 both with and without the plugin, the plugin isn't what made it pass.	skill;rule;agent;command;instruction_file;system_prompt	trace	Run both arms on the same cases and compare the pass rates.	yes	tests/audit/bench/run_baseline.py
P-PROMPT-01	1	An instruction should give the reason behind the behavior it asks for.	S-PROMPT	Add context to improve performance	advisory	Providing context or motivation behind your instructions, such as explaining to Claude why such behavior is important, can help Claude better understand your goals and deliver more targeted responses.	rule;instruction_file;system_prompt;skill	file	Review method: a judge reads each instruction and marks whether a reason follows it.	no	
P-PROMPT-02	1	An instruction should avoid ALWAYS and NEVER in capital letters.	S-MARKET-SKILLCREATOR	Improving the skill	advisory	If you find yourself writing ALWAYS or NEVER in all caps, or using super rigid structures, that's a yellow flag	skill;rule;instruction_file	file	Search each file for the two words in capital letters and count the hits.	no	
P-STRUCT-01	1	A rule that repeats one instruction should be replaced by a lint, flag, runtime check, or script.	PS-ENCODE	description	advisory	Encode the rule as a lint, metadata flag, runtime check, or script instead of more text.	rule;doc;instruction_file	file	Review method: find instructions that occur in two or more files and look for a check that enforces each.	no	
P-LOAD-01	1	A module with one caller should be collapsed into that caller.	PS-READER-LOAD	description	advisory	collapse one-caller wrappers and shrink mutable scope	shared_module;hook_support;scripts_module	file	Count the inbound edges of each module in tests/audit/data/dependencies.tsv.	no	
P-SUB-01	1	Dead code should leave the tree before new code is added.	PS-SUBTRACT	description	advisory	Remove dead code, redundant validators, and stub references first, then build on the simpler base.	archive_item;shared_module;hook_support;scripts_module	file	List the modules with no live inbound edge in tests/audit/data/dependencies.tsv.	no	
H-BAND-01	1	A KEEP verdict should rest on a full-arm pass rate of 0.60 or more and a pass-rate delta of 0.40 or more.	house	preferences.md order 21	house		skill;rule;agent;command;instruction_file	trace	Read the two-arm summary and compare with the bands.	yes	tests/audit/bench/summarize_baseline.py
H-STE-01	1	A descriptive sentence in user-facing text should hold 25 words or fewer.	house	ASD-STE100 content is not retained, so no quote is possible	house		rule;doc;instruction_file	file	Split the text into sentences and count the words in each.	no	
