unit_id	components	structural_verdict	evidence	proposed_next_step	risk_if_removed
R9a	codex_projection:packages/claude-dev-env/codex-rules/claude-dev-env.rules	REQUIRED-INFRASTRUCTURE	bin/install.mjs help text: codex rules go to ~/.codex/rules (U-PILOT-INFRA-report.md:103). COMPATIBILITY class, single source	Parity unit decides	Codex execution policy lost
R9b	bin_script:packages/claude-dev-env/bin/codex-compat.mjs;scripts_module:packages/claude-dev-env/scripts/codex_compat_materializer.py	REQUIRED-INFRASTRUCTURE	bin/codex-compat.mjs invokes scripts/codex_compat_materializer.py (git grep codex_compat_materializer: bin/codex-compat.mjs); materializer.py:44,65,113 names hook files it projects	Parity unit decides	Codex hook projection lost
R9c	hook_module:packages/claude-dev-env/hooks/routing/subagent_model_routing.mjs;rule:packages/claude-dev-env/rules/subagent-model-policy.json	NEEDS-EVALUATION	Registered at hooks.json:10 for matcher multi_agent_v1__spawn_agent; no Claude Code tool has that name, so it acts only under Codex (U-PILOT-HOOK-report.md:30)	Cross-client parity probe under Codex	Codex spawn policy unenforced
R9d	codex_projection:packages/claude-dev-env/codex-capability-map.json;scripts_module:packages/claude-dev-env/scripts/codex_capability_bridge.py	REQUIRED-INFRASTRUCTURE	bin/codex-compat.mjs is the one live referrer of codex_capability_bridge (stems.py output)	Parity unit decides	Codex capability bridge lost
R15	cursor_projection:.cursor/environment.json;cursor_projection:.cursor/install.sh;cursor_projection:.cursor/skills/verify-claude-dev-env;cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/__init__.py;cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/canonical_docs.py;cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/config/__init__.py;cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/engine.py;cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/hashing.py;cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/paths.py;cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/rules.py;instruction_file:.cursor/AGENTS.md;instruction_file:.cursor/BUGBOT.md;instruction_file:.cursor/CLAUDE.md;instruction_file:.cursor/skills/AGENTS.md;instruction_file:.cursor/skills/CLAUDE.md;instruction_file:packages/claude-dev-env/scripts/sync_to_cursor/AGENTS.md;instruction_file:packages/claude-dev-env/scripts/sync_to_cursor/CLAUDE.md	NEEDS-EVALUATION	11 cursor_projection rows. .cursor/skills/verify-claude-dev-env is a repo-local driver skill; .cursor/BUGBOT.md is a pointer to docs/CODE_RULES.md (rules/code-standards.md). parallel-debug already removed (U-ARCHIVE-SHIP f95ebe6f5)	Parity unit: confirm Cursor reads each projected rule	Cursor users lose projected rules
R10	doc:packages/claude-dev-env/docs/CODE_RULES.md;doc:packages/claude-dev-env/docs/TEST_QUALITY.md;hook_module:packages/claude-dev-env/hooks/session/style_reminder_prompt.py;hook_module:packages/claude-dev-env/hooks/session/working_style_prompt.py;rule:packages/claude-dev-env/rules/anti-corollary-tests.md;rule:packages/claude-dev-env/rules/asd-ste100-language.md;rule:packages/claude-dev-env/rules/bdd.md;rule:packages/claude-dev-env/rules/ci-owns-the-gate.md;rule:packages/claude-dev-env/rules/cleanup-temp-files.md;rule:packages/claude-dev-env/rules/code-standards.md;rule:packages/claude-dev-env/rules/destructive-commands.md;rule:packages/claude-dev-env/rules/docstring-prose-matches-implementation.md;rule:packages/claude-dev-env/rules/durable-post-artifacts.md;rule:packages/claude-dev-env/rules/falsify-before-green.md;rule:packages/claude-dev-env/rules/filesystem-search.md;rule:packages/claude-dev-env/rules/gh-cli-conventions.md;rule:packages/claude-dev-env/rules/git-workflow.md;rule:packages/claude-dev-env/rules/paired-test-coverage.md;rule:packages/claude-dev-env/rules/plain-illustrative-docstrings.md;rule:packages/claude-dev-env/rules/shell-invocation.md;rule:packages/claude-dev-env/rules/testing.md;rule:packages/claude-dev-env/rules/windows-filesystem-safe.md;system_prompt:packages/claude-dev-env/system-prompts/software-engineer.xml	CONSOLIDATE-CANDIDATE	Overlapping members by theme. Tests: testing.md, paired-test-coverage.md, anti-corollary-tests.md, falsify-before-green.md, docs/TEST_QUALITY.md. Shell and files: shell-invocation.md, filesystem-search.md, destructive-commands.md, cleanup-temp-files.md, windows-filesystem-safe.md. GitHub posts: git-workflow.md, gh-cli-conventions.md, durable-post-artifacts.md each restate the --body-file and volatile-path duty. Code standards: code-standards.md, CODE_RULES.md, software-engineer.xml, bdd.md. Style: working_style_prompt.py (1977 chars per session), style_reminder_prompt.py, asd-ste100-language.md and two docstring rules	Cluster ablation per theme (plan section 12), smallest proven member set wins	Contradiction if one member is cut and its siblings keep pointing at it
R11	archive_item:docs/records/AGENTS.md;archive_item:docs/records/CLAUDE.md;archive_item:docs/records/README.md;archive_item:docs/records/agents-md;archive_item:docs/records/asd-ste100-language-policy;archive_item:docs/records/pii-hygiene;audit_record:.audit/hook-linter-audit;audit_record:.audit/hook-linter-conversion	REMOVE-CANDIDATE	Three in-tree archives already removed (U-ARCHIVE-SHIP 2fa8a6d65). Left: docs/records (archive_item, 119 files, plugin channel carries every tracked file because marketplace.json source is ./) and .audit/ (audit_record). tests/test_doc_cross_references.py reads docs/records (U-ARCHIVE-SHIP-report.md:70-72). scripts/policy_lint/engine.py:58 still skips skill-archive, dead once the archive commit is on trunk	Queue Q10 (owner decision on docs/records) and Q09 (engine.py skip)	Loss of operator decision records; git history restores them
R12	hook_module:packages/claude-dev-env/hooks/blocking/plain_language_blocker.py;hook_module:packages/claude-dev-env/hooks/blocking/state_description_blocker.py;rule:packages/claude-dev-env/rules/asd-ste100-language.md;rule:packages/claude-dev-env/rules/plain-illustrative-docstrings.md;test:tests/test_asd_ste100_language_policy.py;test:tests/test_language_policy_archive.py	NEEDS-EVALUATION	plain_language_blocker and state_description_blocker run only through the lint (scripts/policy_lint/adapter_detectors.py:320,343); no write-time registration in hooks.json	Language cluster ablation E7a; lint detectors judged by U-R18 lint necessity	Prose drift in shipped text
R13	doc:README.md;doc:docs/references/plugin-channel-inventory.json;doc:docs/references/skill-install-system.md;doc:packages/claude-dev-env/docs/codex-compatibility.md;doc:packages/claude-dev-env/docs/subagent-model-routing.md	REQUIRED-INFRASTRUCTURE	DOCUMENTATION class. README.md names mypy_validator (stems.py live hit) which has no loader; README rows must follow each removal batch (rules/doc-inventory-integrity.md)	Edit README rows inside each queue batch	Docs claim features that are gone
R14	scripts_module:packages/claude-dev-env/scripts/audit-hooks-cli.mjs;scripts_module:packages/claude-dev-env/scripts/audit-hooks.mjs;test:packages/claude-dev-env/scripts/tests/test-audit-hooks-cli.mjs;test:packages/claude-dev-env/scripts/tests/test-audit-hooks.mjs	REMOVE-CANDIDATE	No package.json script or bin entry names audit-hooks; package.json:12 test glob covers bin/*.test.mjs, .agents/skills/**, tests/fresh-session/**, scripts/ci/*.test.mjs, so scripts/tests/test-audit-hooks*.mjs never run; sole outside referrer is .cursor/skills/verify-claude-dev-env/features/hook-lifecycle.md; audit-hooks.mjs:11 still tables stop_dispatcher, which hosts nothing	Queue Q04b	verify-claude-dev-env hook-lifecycle feature doc loses its audit command
R16	audit_rubric:packages/claude-dev-env/audit-rubrics/audit-categories.json;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-a-api-contracts.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-b-selector-engine-compat.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-c-resource-cleanup.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-d-scoping-and-ordering.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-e-dead-code.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-f-silent-failures.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-g-bounds-and-overflow.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-h-security-boundaries.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-i-concurrency.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-j-code-rules-compliance.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-k-codebase-conflicts.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-l-behavior-equivalence.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-m-producer-consumer-cardinality.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-n-test-name-scenario-verifier.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-o-docstring-vs-impl-drift.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-p-name-vs-behavior-contract.md;audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-q-cross-surface-claims.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-a-api-contracts.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-b-selector-engine-compat.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-c-resource-cleanup.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-d-scoping-and-ordering.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-e-dead-code.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-f-silent-failures.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-g-bounds-and-overflow.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-h-security-boundaries.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-i-concurrency.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-j-code-rules-compliance.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-k-codebase-conflicts.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-l-behavior-equivalence.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-m-producer-consumer-cardinality.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-n-test-name-scenario-verifier.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-o-docstring-vs-impl-drift.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-p-name-vs-behavior-contract.md;audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-q-cross-surface-claims.md;audit_rubric:packages/claude-dev-env/audit-rubrics/source-material-section-types.md;instruction_file:packages/claude-dev-env/audit-rubrics/AGENTS.md;instruction_file:packages/claude-dev-env/audit-rubrics/CLAUDE.md;instruction_file:packages/claude-dev-env/audit-rubrics/category_rubrics/AGENTS.md;instruction_file:packages/claude-dev-env/audit-rubrics/category_rubrics/CLAUDE.md;instruction_file:packages/claude-dev-env/audit-rubrics/prompts/AGENTS.md;instruction_file:packages/claude-dev-env/audit-rubrics/prompts/CLAUDE.md	NEEDS-EVALUATION	36 audit_rubric rows, shipped. Live referrers: bin/install.mjs, installable-surfaces.manifest.json, package.json files, .agents/agents/code-quality-agent.md, docs/CODE_RULES.md, two docstring rules, scripts/repository_checks/config/constants.py. Standing order 5 bars them as a yardstick	One ablation arm for the whole directory with code-quality-agent (E9)	code-quality-agent loses its rubric prompts
R17	codex_projection:packages/claude-dev-env/codex-capability-map.json;rule:packages/claude-dev-env/rules/subagent-model-policy.json;scripts_module:packages/claude-dev-env/scripts/claude-chain.example.json;settings_manifest:packages/claude-dev-env/installable-surfaces.manifest.json	REQUIRED-INFRASTRUCTURE	Each data file has a loader: subagent_model_routing.mjs, codex_capability_bridge.py, bin/install.mjs, claude_chain_runner.py	Keep; schema checks move to phase 12	Loader crash on malformed data
R18	ci_support:.github/ISSUE_TEMPLATE/bug-report.yml;ci_support:.github/ISSUE_TEMPLATE/config.yml;ci_support:.github/ISSUE_TEMPLATE/feature-request.yml;ci_support:.github/ISSUE_TEMPLATE/prompt-generator-redirect.yml;ci_support:.github/ci/build-deselect-args.sh;ci_support:.github/ci/known-pending-deselects.txt;ci_support:.github/ci/pr_labeler.py;ci_support:.github/ci/pr_labeler_config.yml;ci_support:.github/ci/pr_labeler_derivation.py;ci_support:.github/ci/pr_labeler_transport.py;ci_support:.github/ci/windows-semantics-node-ids.txt;ci_support:.github/labels.yml;ci_support:.github/scripts/plugin_channel_inventory.mjs;ci_workflow:.github/workflows/ci-tests.yml;ci_workflow:.github/workflows/hook-migration-proof.yml;ci_workflow:.github/workflows/instruction-pairs-reusable.yml;ci_workflow:.github/workflows/pr-check.yml;ci_workflow:.github/workflows/pr-labeler.yml;ci_workflow:.github/workflows/publish.yml;ci_workflow:.github/workflows/sync-labels.yml;ci_workflow:.github/workflows/validate-instruction-pairs.yml;instruction_file:.github/AGENTS.md;instruction_file:.github/CLAUDE.md;instruction_file:.github/ISSUE_TEMPLATE/AGENTS.md;instruction_file:.github/ISSUE_TEMPLATE/CLAUDE.md;instruction_file:.github/copilot-instructions.md;instruction_file:.github/scripts/AGENTS.md;instruction_file:.github/scripts/CLAUDE.md;instruction_file:.github/workflows/AGENTS.md;instruction_file:.github/workflows/CLAUDE.md;root_config:.pre-commit-config.yaml;root_config:pytest.ini;settings_manifest:.release-please-manifest.json;settings_manifest:release-please-config.json	REQUIRED-INFRASTRUCTURE	8 workflows and 14 ci_support files; ci-tests.yml runs the package, root and JS suites and the staged policy lint (rules/ci-owns-the-gate.md); publish.yml and release-please files cut releases	Keep	No gate, no release
B-H1	hook_module:packages/claude-dev-env/hooks/advisory/migration_safety_advisor.py;hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py;hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py;hook_module:packages/claude-dev-env/hooks/advisory/refactor_guard.py;hook_module:packages/claude-dev-env/hooks/lifecycle/__init__.py;hook_module:packages/claude-dev-env/hooks/lifecycle/config_change_guard.py;hook_module:packages/claude-dev-env/hooks/lifecycle/enter_worktree_origin_prefetch.py;hook_module:packages/claude-dev-env/hooks/routing/subagent_model_routing.mjs;hook_module:packages/claude-dev-env/hooks/session/__init__.py;hook_module:packages/claude-dev-env/hooks/session/_path_setup.py;hook_module:packages/claude-dev-env/hooks/session/issue_tracker_session_starter.py;hook_module:packages/claude-dev-env/hooks/session/orchestrator_auto_starter.py;hook_module:packages/claude-dev-env/hooks/session/session_env_cleanup.py;hook_module:packages/claude-dev-env/hooks/session/style_reminder_prompt.py;hook_module:packages/claude-dev-env/hooks/session/task_tool_prompt.py;hook_module:packages/claude-dev-env/hooks/session/untracked_repo_detector.py;hook_module:packages/claude-dev-env/hooks/session/working_style_prompt.py;hook_module:packages/claude-dev-env/hooks/workflow/auto_formatter.py	NEEDS-EVALUATION	Registered injectors and hosted advisories: task_tool_prompt 194 chars, working_style_prompt 1977 chars, style_reminder_prompt 40 chars per prompt, two opt-in starters, refactor_guard, migration_safety_advisor, pr_done_reminder (U-PILOT-HOOK-report.md:31-47,54-56). Unregistered members are in R3b	Ablation clusters E3, E4, E5	Agent behavior shifts; unmeasured
B-H2	hook_module:packages/claude-dev-env/hooks/blocking/__init__.py;hook_module:packages/claude-dev-env/hooks/blocking/_gh_body_arg_utils.py;hook_module:packages/claude-dev-env/hooks/blocking/_path_setup.py;hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py;hook_module:packages/claude-dev-env/hooks/blocking/bash_pre_tool_use_dispatcher.py;hook_module:packages/claude-dev-env/hooks/blocking/block_main_commit.py;hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/__init__.py;hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/config/__init__.py;hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/config/orphan_blocker_constants.py;hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/references.py;hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/subtree_scan.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_annotations_length.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_blast_radius.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_boolean_mustcheck.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_command_dispatch.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_comments.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_docstrings.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_duplicate_body.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_js_conventions.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_naming_collection.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_optional_params.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_orphan_css_class.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_chains.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_detection.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_recording.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_string_magic.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_assertions.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_branching_except.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_isolation.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_type_escape.py;hook_module:packages/claude-dev-env/hooks/blocking/code_rules_typeddict_stub.py;hook_module:packages/claude-dev-env/hooks/blocking/codex_apply_patch.py;hook_module:packages/claude-dev-env/hooks/blocking/config/__init__.py;hook_module:packages/claude-dev-env/hooks/blocking/config/codex_apply_patch_constants.py;hook_module:packages/claude-dev-env/hooks/blocking/config/prose_style_enforcement_constants.py;hook_module:packages/claude-dev-env/hooks/blocking/docstring_rule_gate_count_blocker.py;hook_module:packages/claude-dev-env/hooks/blocking/duplicate_rmtree_helper_blocker.py;hook_module:packages/claude-dev-env/hooks/blocking/env_var_table_code_drift_blocker.py;hook_module:packages/claude-dev-env/hooks/blocking/env_var_table_rows.py;hook_module:packages/claude-dev-env/hooks/blocking/hook_prose_detector_consistency.py;hook_module:packages/claude-dev-env/hooks/blocking/javascript_comment_scanner.py;hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py;hook_module:packages/claude-dev-env/hooks/blocking/open_questions_in_plans_blocker.py;hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/__init__.py;hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/config/__init__.py;hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/config/inventory_blocker_constants.py;hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/inventory_detection.py;hook_module:packages/claude-dev-env/hooks/blocking/pii_commit_command.py;hook_module:packages/claude-dev-env/hooks/blocking/pii_payload_scan.py;hook_module:packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/__init__.py;hook_module:packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/repository_exemption.py;hook_module:packages/claude-dev-env/hooks/blocking/pii_scanner.py;hook_module:packages/claude-dev-env/hooks/blocking/plain_language_blocker.py;hook_module:packages/claude-dev-env/hooks/blocking/pre_tool_use_dispatcher.py;hook_module:packages/claude-dev-env/hooks/blocking/precommit_code_rules_gate.py;hook_module:packages/claude-dev-env/hooks/blocking/pytest_testpaths_orphan_blocker.py;hook_module:packages/claude-dev-env/hooks/blocking/state_description_blocker.py;hook_module:packages/claude-dev-env/hooks/blocking/stop_dispatcher.py;hook_module:packages/claude-dev-env/hooks/blocking/subprocess_budget_completeness.py;hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer.py;hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/__init__.py;hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/candidate_paths.py;hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/config/__init__.py;hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/config/tdd_enforcer_constants.py;hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/content_analysis.py;hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/content_hash_store.py;hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/decisions.py;hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/freshness.py;hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/git_tracking.py;hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/path_classification.py;hook_module:packages/claude-dev-env/hooks/blocking/windows_rmtree_blocker.py;hook_module:packages/claude-dev-env/hooks/blocking/workflow_substitution_slot_blocker.py	REQUIRED-INFRASTRUCTURE	Most modules are the code_rules enforcer and detectors the lint loads by dotted string: adapter_detectors.py:53-520 load_module calls; scripts/repository_checks/config/constants.py:44-58 names subtree_scan, inventory_detection, pytest_testpaths_orphan_blocker, pii_scanner. No live edge: _gh_body_arg_utils.py and pii_commit_command.py (git grep: 0 hits), block_main_commit.py (sole importer pii_commit_command.py:18), pii_payload_scan.py and precommit_code_rules_gate.py (import each other only; refactor_guard.py:26 imports the constants module alone), package_inventory_stale_blocker_parts/config/inventory_blocker_constants.py (0 hits)	Queue Q01, Q03, Q04a for the dead members; the lint set stays while the lint is REQUIRED	Lint detectors vanish from CI if a lint-loaded module is cut
B-H3	hook_module:packages/claude-dev-env/hooks/validation/hook_format_validator.py;hook_module:packages/claude-dev-env/hooks/validation/mypy_validator.py;hook_module:packages/claude-dev-env/hooks/validation/post_tool_use_dispatcher.py;hook_module:packages/claude-dev-env/hooks/validators/__init__.py;hook_module:packages/claude-dev-env/hooks/validators/_path_setup.py;hook_module:packages/claude-dev-env/hooks/validators/abbreviation_checks.py;hook_module:packages/claude-dev-env/hooks/validators/code_quality_checks.py;hook_module:packages/claude-dev-env/hooks/validators/comment_checks.py;hook_module:packages/claude-dev-env/hooks/validators/config/__init__.py;hook_module:packages/claude-dev-env/hooks/validators/config/abbreviation_checks_constants.py;hook_module:packages/claude-dev-env/hooks/validators/config/baseline_identity_constants.py;hook_module:packages/claude-dev-env/hooks/validators/config/directory_exemption_constants.py;hook_module:packages/claude-dev-env/hooks/validators/config/fast_save_validator_constants.py;hook_module:packages/claude-dev-env/hooks/validators/config/hook_timing_harness_constants.py;hook_module:packages/claude-dev-env/hooks/validators/config/system_temporary_roots_constants.py;hook_module:packages/claude-dev-env/hooks/validators/config/validator_base_constants.py;hook_module:packages/claude-dev-env/hooks/validators/exempt_paths.py;hook_module:packages/claude-dev-env/hooks/validators/fast_save_validators.py;hook_module:packages/claude-dev-env/hooks/validators/file_structure_checks.py;hook_module:packages/claude-dev-env/hooks/validators/git_checks.py;hook_module:packages/claude-dev-env/hooks/validators/health_check.py;hook_module:packages/claude-dev-env/hooks/validators/hook_timing_harness.py;hook_module:packages/claude-dev-env/hooks/validators/magic_value_checks.py;hook_module:packages/claude-dev-env/hooks/validators/mypy_integration.py;hook_module:packages/claude-dev-env/hooks/validators/output_formatter.py;hook_module:packages/claude-dev-env/hooks/validators/pr_reference_checks.py;hook_module:packages/claude-dev-env/hooks/validators/project_roots.py;hook_module:packages/claude-dev-env/hooks/validators/pyproject_config_discovery.py;hook_module:packages/claude-dev-env/hooks/validators/python_antipattern_checks.py;hook_module:packages/claude-dev-env/hooks/validators/python_style_checks.py;hook_module:packages/claude-dev-env/hooks/validators/python_style_helpers.py;hook_module:packages/claude-dev-env/hooks/validators/python_style_import_bootstrap.py;hook_module:packages/claude-dev-env/hooks/validators/react_checks.py;hook_module:packages/claude-dev-env/hooks/validators/ruff_integration.py;hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py;hook_module:packages/claude-dev-env/hooks/validators/security_checks.py;hook_module:packages/claude-dev-env/hooks/validators/subprocess_window_access.py;hook_module:packages/claude-dev-env/hooks/validators/system_temporary_roots.py;hook_module:packages/claude-dev-env/hooks/validators/todo_checks.py;hook_module:packages/claude-dev-env/hooks/validators/type_safety_checks.py;hook_module:packages/claude-dev-env/hooks/validators/useless_test_checks.py;hook_module:packages/claude-dev-env/hooks/validators/validator_base.py;hook_module:packages/claude-dev-env/hooks/validators/validator_defaults.py	REQUIRED-INFRASTRUCTURE	adapter_detectors.py:214 loads validators.run_all_validators and :520 validation.hook_format_validator, so the validators package is lint-live. No live edge: validators/validator_defaults.py (README.md row only), validators/VALIDATION_REPORT.md	Queue Q01	Low
