source_id	relation	target_id
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/gh-cli-conventions.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/git-workflow.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/paired-test-coverage.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/plain-illustrative-docstrings.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/re-stage-before-commit.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/shell-invocation.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/testing.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/verify-before-asking.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/verify-runtime-state.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/windows-filesystem-safe.md
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	references	rule:packages/claude-dev-env/rules/workers-done-before-complete.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	invokes	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-a-api-contracts.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-b-selector-engine-compat.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-c-resource-cleanup.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-d-scoping-and-ordering.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-e-dead-code.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-f-silent-failures.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-g-bounds-and-overflow.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-h-security-boundaries.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-i-concurrency.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-j-code-rules-compliance.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-k-codebase-conflicts.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-l-behavior-equivalence.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-m-producer-consumer-cardinality.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-n-test-name-scenario-verifier.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-o-docstring-vs-impl-drift.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-p-name-vs-behavior-contract.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-q-cross-surface-claims.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	references	instruction_file:packages/claude-dev-env/.agents/agents/AGENTS.md
agent:packages/claude-dev-env/.agents/agents/issue-tracker.md	references	skill:packages/claude-dev-env/.agents/skills/issue-tracker
agent:packages/claude-dev-env/.agents/agents/plan-packet-validator.md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/anthropic-plan
agent:packages/claude-dev-env/.agents/agents/pr-description-writer.md	references	agent:packages/claude-dev-env/.agents/agents/reference/pr-description-illustrative-voice.md
agent:packages/claude-dev-env/.agents/agents/pr-description-writer.md	references	agent:packages/claude-dev-env/.agents/agents/reference/pr-description-verification.md
agent:packages/claude-dev-env/.agents/agents/pr-description-writer.md	references	rule:packages/claude-dev-env/rules/gh-cli-conventions.md
agent:packages/claude-dev-env/.agents/agents/reference/README.md	references	agent:packages/claude-dev-env/.agents/agents/pr-description-writer.md
agent:packages/claude-dev-env/.agents/agents/reference/README.md	references	agent:packages/claude-dev-env/.agents/agents/reference/pr-description-illustrative-voice.md
agent:packages/claude-dev-env/.agents/agents/reference/README.md	references	agent:packages/claude-dev-env/.agents/agents/reference/pr-description-verification.md
agent:packages/claude-dev-env/.agents/agents/skill-writer-agent.md	references	archive_item:skill-archive/skill-builder
agent:packages/claude-dev-env/.agents/agents/skill-writer-agent.md	references	skill:packages/claude-dev-env/.agents/skills/skill-builder
archive_item:docs/records/CLAUDE.md	references	archive_item:docs/records/AGENTS.md
archive_item:docs/records/README.md	references	archive_item:docs/records/AGENTS.md
archive_item:docs/records/agents-md	references	agent:packages/claude-dev-env/.agents/agents/clean-coder.md
archive_item:docs/records/agents-md	references	agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md
archive_item:docs/records/agents-md	references	agent:packages/claude-dev-env/.agents/agents/git-commit-crafter.md
archive_item:docs/records/agents-md	references	agent:packages/claude-dev-env/.agents/agents/issue-tracker.md
archive_item:docs/records/agents-md	references	agent:packages/claude-dev-env/.agents/agents/plan-packet-validator.md
archive_item:docs/records/agents-md	references	agent:packages/claude-dev-env/.agents/agents/pr-description-writer.md
archive_item:docs/records/agents-md	references	agent:packages/claude-dev-env/.agents/agents/session-advisor.md
archive_item:docs/records/agents-md	references	agent:packages/claude-dev-env/.agents/agents/skill-writer-agent.md
archive_item:docs/records/agents-md	references	archive_item:docs/records/asd-ste100-language-policy
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/AGENTS.md
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/anthropic-plan
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/auditing-claude-config
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/bugteam
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/codex-review
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/copilot-review
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/plan-to-pr
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/pr-converge
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/recall
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/remember
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/rules-archived/agent-spawn-protocol.md
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/rules-archived/ask-user-question-required.md
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/rules-archived/claims-as-quotes.md
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/rules-archived/confirm-implementation-forks.md
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/rules-archived/file-global-constants.md
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/rules-archived/hedging-claims.md
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/rules-archived/measurement-denominators.md
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/rules-archived/prompt-workflow-context-controls.md
archive_item:docs/records/agents-md	references	archive_item:packages/claude-dev-env/rules-archived/vault-context.md
archive_item:docs/records/agents-md	references	archive_item:skill-archive/autoconverge
archive_item:docs/records/agents-md	references	archive_item:skill-archive/pr-shared-extraction
archive_item:docs/records/agents-md	references	archive_item:skill-archive/rebase
archive_item:docs/records/agents-md	references	archive_item:skill-archive/session-log
archive_item:docs/records/agents-md	references	archive_item:skill-archive/session-tidy
archive_item:docs/records/agents-md	references	archive_item:skill-archive/skill-builder
archive_item:docs/records/agents-md	references	archive_item:skill-archive/update
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/audit-categories.json
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-a-api-contracts.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-b-selector-engine-compat.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-c-resource-cleanup.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-d-scoping-and-ordering.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-e-dead-code.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-f-silent-failures.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-g-bounds-and-overflow.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-h-security-boundaries.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-i-concurrency.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-j-code-rules-compliance.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-k-codebase-conflicts.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-l-behavior-equivalence.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-m-producer-consumer-cardinality.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-n-test-name-scenario-verifier.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-o-docstring-vs-impl-drift.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-p-name-vs-behavior-contract.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-q-cross-surface-claims.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-a-api-contracts.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-b-selector-engine-compat.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-c-resource-cleanup.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-d-scoping-and-ordering.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-e-dead-code.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-f-silent-failures.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-g-bounds-and-overflow.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-h-security-boundaries.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-i-concurrency.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-j-code-rules-compliance.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-k-codebase-conflicts.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-l-behavior-equivalence.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-m-producer-consumer-cardinality.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-n-test-name-scenario-verifier.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-o-docstring-vs-impl-drift.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-p-name-vs-behavior-contract.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-q-cross-surface-claims.md
archive_item:docs/records/agents-md	references	audit_rubric:packages/claude-dev-env/audit-rubrics/source-material-section-types.md
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/ever-shipped-skills.mjs
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/expand_home_directory_tokens.mjs
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/git_hooks_installer.mjs
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/install-constants.mjs
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/install-plan.mjs
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/install-transaction.mjs
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/install.mjs
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/install_mypy_ini.mjs
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/publish-directory-pointer.mjs
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/resolve-install-root.mjs
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/resolve-package-managed-directory.mjs
archive_item:docs/records/agents-md	references	bin_script:packages/claude-dev-env/bin/select-install-targets.mjs
archive_item:docs/records/agents-md	references	ci_support:.github/ISSUE_TEMPLATE/bug-report.yml
archive_item:docs/records/agents-md	references	ci_support:.github/ISSUE_TEMPLATE/config.yml
archive_item:docs/records/agents-md	references	ci_support:.github/ISSUE_TEMPLATE/feature-request.yml
archive_item:docs/records/agents-md	references	ci_support:.github/ISSUE_TEMPLATE/prompt-generator-redirect.yml
archive_item:docs/records/agents-md	references	ci_support:.github/ci/build-deselect-args.sh
archive_item:docs/records/agents-md	references	ci_support:.github/ci/known-pending-deselects.txt
archive_item:docs/records/agents-md	references	ci_support:.github/ci/windows-semantics-node-ids.txt
archive_item:docs/records/agents-md	references	ci_support:.github/scripts/plugin_channel_inventory.mjs
archive_item:docs/records/agents-md	references	ci_workflow:.github/workflows/ci-tests.yml
archive_item:docs/records/agents-md	references	ci_workflow:.github/workflows/pr-check.yml
archive_item:docs/records/agents-md	references	ci_workflow:.github/workflows/publish.yml
archive_item:docs/records/agents-md	references	command:packages/claude-dev-env/commands/sr-loop.md
archive_item:docs/records/agents-md	references	cursor_projection:.cursor/environment.json
archive_item:docs/records/agents-md	references	cursor_projection:.cursor/install.sh
archive_item:docs/records/agents-md	references	cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/canonical_docs.py
archive_item:docs/records/agents-md	references	cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/engine.py
archive_item:docs/records/agents-md	references	cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/hashing.py
archive_item:docs/records/agents-md	references	cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/paths.py
archive_item:docs/records/agents-md	references	cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/rules.py
archive_item:docs/records/agents-md	references	doc:docs/claude-code-on-the-web.md
archive_item:docs/records/agents-md	references	doc:docs/references/anthropic-harnessing-claudes-intelligence-technique-inventory.md
archive_item:docs/records/agents-md	references	doc:docs/references/cloud-pr-loop-compatibility.md
archive_item:docs/records/agents-md	references	doc:docs/references/plugin-channel-inventory.json
archive_item:docs/records/agents-md	references	doc:docs/references/skill-install-system.md
archive_item:docs/records/agents-md	references	doc:docs/references/tabbed-decision-artifact-template.html
archive_item:docs/records/agents-md	references	doc:docs/references/tabbed-decision-artifact-template.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/CHANGELOG.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/BDD_DISCOVERY_PROTOCOL.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/BDD_SCENARIO_QUALITY.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/BDD_TEST_LAYOUT.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/DJANGO_PATTERNS.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/REACT_PATTERNS.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/TEST_QUALITY.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/agent-spawn-protocol.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/codex-compatibility.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/host-pool-health-monitor.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/nas-ssh-invocation.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/references/advisor-tool.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/references/dead-code-elimination.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/references/prose-style-enforcement.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/references/team-advisor-skill.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/references/weak-executor-advisor.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/worker-completion-gate.md
archive_item:docs/records/agents-md	references	doc:packages/claude-dev-env/docs/wsl-docker-cowork-starter-matrix.md
archive_item:docs/records/agents-md	references	git_hook:packages/claude-dev-env/hooks/git-hooks/gate_utils.py
archive_item:docs/records/agents-md	references	git_hook:packages/claude-dev-env/hooks/git-hooks/post_commit.py
archive_item:docs/records/agents-md	references	git_hook:packages/claude-dev-env/hooks/git-hooks/pre_commit.py
archive_item:docs/records/agents-md	references	git_hook:packages/claude-dev-env/hooks/git-hooks/pre_push.py
archive_item:docs/records/agents-md	references	git_hook:packages/claude-dev-env/hooks/git-hooks/pre_push_base_reference.py
archive_item:docs/records/agents-md	references	git_hook:packages/claude-dev-env/hooks/git-hooks/pull_request_handoff.py
archive_item:docs/records/agents-md	references	hook_module:.claude/hooks/session_start_refresh.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/advisory/migration_safety_advisor.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/advisory/refactor_guard.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/_gh_body_arg_utils.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/_path_setup.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/block_main_commit.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/config/orphan_blocker_constants.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/decision.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/references.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/scan_plan.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/subtree_scan.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_annotations_length.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_boolean_mustcheck.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_command_dispatch.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_comments.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_docstrings.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_duplicate_body.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_js_conventions.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_naming_collection.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_optional_params.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_orphan_css_class.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_chains.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_detection.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_recording.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_string_magic.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_assertions.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_branching_except.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_isolation.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_type_escape.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_typeddict_stub.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/config/prose_style_enforcement_constants.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/docstring_rule_gate_count_blocker.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/duplicate_rmtree_helper_blocker.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/env_var_table_code_drift_blocker.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/hook_prose_detector_consistency.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/inventory_intent_records/config/intent_records_constants.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/inventory_intent_records/records.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/open_questions_in_plans_blocker.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/config/inventory_blocker_constants.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/decision.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/inventory_detection.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/pii_commit_command.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/pii_payload_scan.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/config/repository_resolution_constants.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/repository_exemption.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/repository_resolution.py
