component_id	path	kind	proof_class	shipped	loaded_into_agent_context	registered_in	bytes	lines	planned_proof_method	disposition
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-j-code-rules-compliance.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-j-code-rules-compliance.md	audit_rubric	OUTPUT	yes	unknown		5848	59	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-k-codebase-conflicts.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-k-codebase-conflicts.md	audit_rubric	OUTPUT	yes	unknown		8516	66	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-l-behavior-equivalence.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-l-behavior-equivalence.md	audit_rubric	OUTPUT	yes	unknown		5406	48	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-m-producer-consumer-cardinality.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-m-producer-consumer-cardinality.md	audit_rubric	OUTPUT	yes	unknown		5954	44	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-n-test-name-scenario-verifier.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-n-test-name-scenario-verifier.md	audit_rubric	OUTPUT	yes	unknown		8133	54	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-o-docstring-vs-impl-drift.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-o-docstring-vs-impl-drift.md	audit_rubric	OUTPUT	yes	unknown		21121	130	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-p-name-vs-behavior-contract.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-p-name-vs-behavior-contract.md	audit_rubric	OUTPUT	yes	unknown		7146	59	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-q-cross-surface-claims.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-q-cross-surface-claims.md	audit_rubric	OUTPUT	yes	unknown		5499	46	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-a-api-contracts.md	packages/claude-dev-env/audit-rubrics/prompts/category-a-api-contracts.md	audit_rubric	OUTPUT	yes	unknown		26157	407	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-b-selector-engine-compat.md	packages/claude-dev-env/audit-rubrics/prompts/category-b-selector-engine-compat.md	audit_rubric	OUTPUT	yes	unknown		34294	401	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-c-resource-cleanup.md	packages/claude-dev-env/audit-rubrics/prompts/category-c-resource-cleanup.md	audit_rubric	OUTPUT	yes	unknown		38951	420	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-d-scoping-and-ordering.md	packages/claude-dev-env/audit-rubrics/prompts/category-d-scoping-and-ordering.md	audit_rubric	OUTPUT	yes	unknown		30370	414	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-e-dead-code.md	packages/claude-dev-env/audit-rubrics/prompts/category-e-dead-code.md	audit_rubric	OUTPUT	yes	unknown		35317	434	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-f-silent-failures.md	packages/claude-dev-env/audit-rubrics/prompts/category-f-silent-failures.md	audit_rubric	OUTPUT	yes	unknown		37036	432	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-g-bounds-and-overflow.md	packages/claude-dev-env/audit-rubrics/prompts/category-g-bounds-and-overflow.md	audit_rubric	OUTPUT	yes	unknown		31794	383	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-h-security-boundaries.md	packages/claude-dev-env/audit-rubrics/prompts/category-h-security-boundaries.md	audit_rubric	OUTPUT	yes	unknown		38217	423	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-i-concurrency.md	packages/claude-dev-env/audit-rubrics/prompts/category-i-concurrency.md	audit_rubric	OUTPUT	yes	unknown		32842	429	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-j-code-rules-compliance.md	packages/claude-dev-env/audit-rubrics/prompts/category-j-code-rules-compliance.md	audit_rubric	OUTPUT	yes	unknown		35276	458	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-k-codebase-conflicts.md	packages/claude-dev-env/audit-rubrics/prompts/category-k-codebase-conflicts.md	audit_rubric	OUTPUT	yes	unknown		25900	338	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-l-behavior-equivalence.md	packages/claude-dev-env/audit-rubrics/prompts/category-l-behavior-equivalence.md	audit_rubric	OUTPUT	yes	unknown		12236	131	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-m-producer-consumer-cardinality.md	packages/claude-dev-env/audit-rubrics/prompts/category-m-producer-consumer-cardinality.md	audit_rubric	OUTPUT	yes	unknown		14751	129	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-n-test-name-scenario-verifier.md	packages/claude-dev-env/audit-rubrics/prompts/category-n-test-name-scenario-verifier.md	audit_rubric	OUTPUT	yes	unknown		15841	139	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-o-docstring-vs-impl-drift.md	packages/claude-dev-env/audit-rubrics/prompts/category-o-docstring-vs-impl-drift.md	audit_rubric	OUTPUT	yes	unknown		10343	98	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-p-name-vs-behavior-contract.md	packages/claude-dev-env/audit-rubrics/prompts/category-p-name-vs-behavior-contract.md	audit_rubric	OUTPUT	yes	unknown		9463	89	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/prompts/category-q-cross-surface-claims.md	packages/claude-dev-env/audit-rubrics/prompts/category-q-cross-surface-claims.md	audit_rubric	OUTPUT	yes	unknown		5952	51	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/source-material-section-types.md	packages/claude-dev-env/audit-rubrics/source-material-section-types.md	audit_rubric	OUTPUT	yes	unknown		2908	51	benchmark ablation: with versus without on the representative task set	
bin_script:packages/claude-dev-env/bin/cde.mjs	packages/claude-dev-env/bin/cde.mjs	bin_script	INFRASTRUCTURE	yes	no	packages/claude-dev-env/package.json	7249	203	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/codex-compat.mjs	packages/claude-dev-env/bin/codex-compat.mjs	bin_script	INFRASTRUCTURE	yes	no	packages/claude-dev-env/package.json	4949	104	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/ever-shipped-skills.mjs	packages/claude-dev-env/bin/ever-shipped-skills.mjs	bin_script	INFRASTRUCTURE	yes	no		2397	113	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/expand_home_directory_tokens.mjs	packages/claude-dev-env/bin/expand_home_directory_tokens.mjs	bin_script	INFRASTRUCTURE	yes	no		2968	74	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/git_hooks_installer.mjs	packages/claude-dev-env/bin/git_hooks_installer.mjs	bin_script	INFRASTRUCTURE	yes	no		9123	263	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/install-constants.mjs	packages/claude-dev-env/bin/install-constants.mjs	bin_script	INFRASTRUCTURE	yes	no		6732	181	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/install-plan.mjs	packages/claude-dev-env/bin/install-plan.mjs	bin_script	INFRASTRUCTURE	yes	no		14106	407	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/install-pstack-plugin.mjs	packages/claude-dev-env/bin/install-pstack-plugin.mjs	bin_script	INFRASTRUCTURE	yes	no		8242	192	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/install-transaction.mjs	packages/claude-dev-env/bin/install-transaction.mjs	bin_script	INFRASTRUCTURE	yes	no		16034	452	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/install.mjs	packages/claude-dev-env/bin/install.mjs	bin_script	INFRASTRUCTURE	yes	no	packages/claude-dev-env/package.json	155167	3535	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/install_mypy_ini.mjs	packages/claude-dev-env/bin/install_mypy_ini.mjs	bin_script	INFRASTRUCTURE	yes	no		1926	51	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/merge_managed_permissions.mjs	packages/claude-dev-env/bin/merge_managed_permissions.mjs	bin_script	INFRASTRUCTURE	yes	no		4177	130	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/prune-retired-pstack-store.mjs	packages/claude-dev-env/bin/prune-retired-pstack-store.mjs	bin_script	INFRASTRUCTURE	yes	no		2883	83	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/prune-session-continuity.mjs	packages/claude-dev-env/bin/prune-session-continuity.mjs	bin_script	INFRASTRUCTURE	yes	no		2260	57	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/publish-directory-pointer.mjs	packages/claude-dev-env/bin/publish-directory-pointer.mjs	bin_script	INFRASTRUCTURE	yes	no		5854	175	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/resolve-install-root.mjs	packages/claude-dev-env/bin/resolve-install-root.mjs	bin_script	INFRASTRUCTURE	yes	no		10350	292	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/resolve-package-managed-directory.mjs	packages/claude-dev-env/bin/resolve-package-managed-directory.mjs	bin_script	INFRASTRUCTURE	yes	no		1036	29	remove in a disposable copy; run install, pack, and CI operations	
bin_script:packages/claude-dev-env/bin/select-install-targets.mjs	packages/claude-dev-env/bin/select-install-targets.mjs	bin_script	INFRASTRUCTURE	yes	no		13278	401	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/ISSUE_TEMPLATE/bug-report.yml	.github/ISSUE_TEMPLATE/bug-report.yml	ci_support	INFRASTRUCTURE	no	no		804	33	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/ISSUE_TEMPLATE/config.yml	.github/ISSUE_TEMPLATE/config.yml	ci_support	INFRASTRUCTURE	no	no		330	5	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/ISSUE_TEMPLATE/feature-request.yml	.github/ISSUE_TEMPLATE/feature-request.yml	ci_support	INFRASTRUCTURE	no	no		722	26	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/ISSUE_TEMPLATE/prompt-generator-redirect.yml	.github/ISSUE_TEMPLATE/prompt-generator-redirect.yml	ci_support	INFRASTRUCTURE	no	no		921	18	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/ci/build-deselect-args.sh	.github/ci/build-deselect-args.sh	ci_support	INFRASTRUCTURE	no	no		1774	43	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/ci/known-pending-deselects.txt	.github/ci/known-pending-deselects.txt	ci_support	INFRASTRUCTURE	no	no		1328	13	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/ci/pr_labeler.py	.github/ci/pr_labeler.py	ci_support	INFRASTRUCTURE	no	no		4765	136	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/ci/pr_labeler_config.yml	.github/ci/pr_labeler_config.yml	ci_support	INFRASTRUCTURE	no	no		967	30	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/ci/pr_labeler_derivation.py	.github/ci/pr_labeler_derivation.py	ci_support	INFRASTRUCTURE	no	no		17210	440	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/ci/pr_labeler_transport.py	.github/ci/pr_labeler_transport.py	ci_support	INFRASTRUCTURE	no	no		14345	382	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/ci/windows-semantics-node-ids.txt	.github/ci/windows-semantics-node-ids.txt	ci_support	INFRASTRUCTURE	no	no		936	11	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/labels.yml	.github/labels.yml	ci_support	INFRASTRUCTURE	no	no		4637	146	remove in a disposable copy; run install, pack, and CI operations	
ci_support:.github/scripts/plugin_channel_inventory.mjs	.github/scripts/plugin_channel_inventory.mjs	ci_support	INFRASTRUCTURE	no	no		11280	342	remove in a disposable copy; run install, pack, and CI operations	
ci_support:config/pr_labeler_constants.py	config/pr_labeler_constants.py	ci_support	INFRASTRUCTURE	no	no		2105	56	remove in a disposable copy; run install, pack, and CI operations	
ci_workflow:.github/workflows/ci-tests.yml	.github/workflows/ci-tests.yml	ci_workflow	INFRASTRUCTURE	no	no		14316	394	remove in a disposable copy; run install, pack, and CI operations	
ci_workflow:.github/workflows/hook-migration-proof.yml	.github/workflows/hook-migration-proof.yml	ci_workflow	INFRASTRUCTURE	no	no		1827	51	remove in a disposable copy; run install, pack, and CI operations	
ci_workflow:.github/workflows/instruction-pairs-reusable.yml	.github/workflows/instruction-pairs-reusable.yml	ci_workflow	INFRASTRUCTURE	no	no		2044	57	remove in a disposable copy; run install, pack, and CI operations	
ci_workflow:.github/workflows/pr-check.yml	.github/workflows/pr-check.yml	ci_workflow	INFRASTRUCTURE	no	no		1056	45	remove in a disposable copy; run install, pack, and CI operations	
ci_workflow:.github/workflows/pr-labeler.yml	.github/workflows/pr-labeler.yml	ci_workflow	INFRASTRUCTURE	no	no		2988	75	remove in a disposable copy; run install, pack, and CI operations	
ci_workflow:.github/workflows/publish.yml	.github/workflows/publish.yml	ci_workflow	INFRASTRUCTURE	no	no		1961	64	remove in a disposable copy; run install, pack, and CI operations	
ci_workflow:.github/workflows/sync-labels.yml	.github/workflows/sync-labels.yml	ci_workflow	INFRASTRUCTURE	no	no		842	36	remove in a disposable copy; run install, pack, and CI operations	
ci_workflow:.github/workflows/validate-instruction-pairs.yml	.github/workflows/validate-instruction-pairs.yml	ci_workflow	INFRASTRUCTURE	no	no		1579	40	remove in a disposable copy; run install, pack, and CI operations	
codex_projection:packages/claude-dev-env/codex-capability-map.json	packages/claude-dev-env/codex-capability-map.json	codex_projection	COMPATIBILITY	yes	unknown	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	2251	13	install into the named client and show the dependency breaks without it	
codex_projection:packages/claude-dev-env/codex-rules/claude-dev-env.rules	packages/claude-dev-env/codex-rules/claude-dev-env.rules	codex_projection	COMPATIBILITY	yes	unknown		1572	12	install into the named client and show the dependency breaks without it	
command:packages/claude-dev-env/commands/sr-loop.md	packages/claude-dev-env/commands/sr-loop.md	command	OUTPUT	yes	yes		3617	79	benchmark ablation: with versus without on the representative task set	
cursor_projection:.cursor/environment.json	.cursor/environment.json	cursor_projection	COMPATIBILITY	no	unknown		71	4	install into the named client and show the dependency breaks without it	
cursor_projection:.cursor/install.sh	.cursor/install.sh	cursor_projection	COMPATIBILITY	no	unknown		1635	42	install into the named client and show the dependency breaks without it	
cursor_projection:.cursor/skills/verify-claude-dev-env	.cursor/skills/verify-claude-dev-env	cursor_projection	COMPATIBILITY	no	unknown		28737	748	install into the named client and show the dependency breaks without it	
cursor_projection:.cursorignore	.cursorignore	cursor_projection	COMPATIBILITY	no	unknown		34	1	install into the named client and show the dependency breaks without it	
cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/__init__.py	packages/claude-dev-env/scripts/sync_to_cursor/__init__.py	cursor_projection	COMPATIBILITY	yes	unknown		444	13	install into the named client and show the dependency breaks without it	
cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/canonical_docs.py	packages/claude-dev-env/scripts/sync_to_cursor/canonical_docs.py	cursor_projection	COMPATIBILITY	yes	unknown		2154	66	install into the named client and show the dependency breaks without it	
cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/config/__init__.py	packages/claude-dev-env/scripts/sync_to_cursor/config/__init__.py	cursor_projection	COMPATIBILITY	yes	unknown		359	8	install into the named client and show the dependency breaks without it	
cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/engine.py	packages/claude-dev-env/scripts/sync_to_cursor/engine.py	cursor_projection	COMPATIBILITY	yes	unknown		7705	219	install into the named client and show the dependency breaks without it	
cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/hashing.py	packages/claude-dev-env/scripts/sync_to_cursor/hashing.py	cursor_projection	COMPATIBILITY	yes	unknown		162	7	install into the named client and show the dependency breaks without it	
cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/paths.py	packages/claude-dev-env/scripts/sync_to_cursor/paths.py	cursor_projection	COMPATIBILITY	yes	unknown		607	18	install into the named client and show the dependency breaks without it	
cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/rules.py	packages/claude-dev-env/scripts/sync_to_cursor/rules.py	cursor_projection	COMPATIBILITY	yes	unknown		16767	494	install into the named client and show the dependency breaks without it	
doc:LICENSE	LICENSE	doc	DOCUMENTATION	no	unknown		1069	21	confirm the described behavior is retained and the doc is not loaded	
doc:README.md	README.md	doc	DOCUMENTATION	no	unknown		15475	305	confirm the described behavior is retained and the doc is not loaded	
doc:docs/claude-code-on-the-web.md	docs/claude-code-on-the-web.md	doc	DOCUMENTATION	no	unknown		3824	85	confirm the described behavior is retained and the doc is not loaded	
doc:docs/pstack-installation.md	docs/pstack-installation.md	doc	DOCUMENTATION	no	unknown		3947	58	confirm the described behavior is retained and the doc is not loaded	
doc:docs/references/anthropic-harnessing-claudes-intelligence-technique-inventory.md	docs/references/anthropic-harnessing-claudes-intelligence-technique-inventory.md	doc	DOCUMENTATION	no	unknown		25497	248	confirm the described behavior is retained and the doc is not loaded	
doc:docs/references/plugin-channel-inventory.json	docs/references/plugin-channel-inventory.json	doc	DOCUMENTATION	no	unknown		3518	28	confirm the described behavior is retained and the doc is not loaded	
doc:docs/references/skill-install-system.md	docs/references/skill-install-system.md	doc	DOCUMENTATION	no	unknown		14236	97	confirm the described behavior is retained and the doc is not loaded	
doc:docs/references/tabbed-decision-artifact-multiview-example.html	docs/references/tabbed-decision-artifact-multiview-example.html	doc	DOCUMENTATION	no	unknown		41796	1075	confirm the described behavior is retained and the doc is not loaded	
doc:docs/references/tabbed-decision-artifact-template.html	docs/references/tabbed-decision-artifact-template.html	doc	DOCUMENTATION	no	unknown		61280	1378	confirm the described behavior is retained and the doc is not loaded	
doc:docs/references/tabbed-decision-artifact-template.md	docs/references/tabbed-decision-artifact-template.md	doc	DOCUMENTATION	no	unknown		16080	211	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/CHANGELOG.md	packages/claude-dev-env/CHANGELOG.md	doc	DOCUMENTATION	no	unknown	release-please-config.json	805134	7285	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/BDD_DISCOVERY_PROTOCOL.md	packages/claude-dev-env/docs/BDD_DISCOVERY_PROTOCOL.md	doc	DOCUMENTATION	yes	unknown		3569	53	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/BDD_SCENARIO_QUALITY.md	packages/claude-dev-env/docs/BDD_SCENARIO_QUALITY.md	doc	DOCUMENTATION	yes	unknown		4825	89	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/BDD_TEST_LAYOUT.md	packages/claude-dev-env/docs/BDD_TEST_LAYOUT.md	doc	DOCUMENTATION	yes	unknown		3563	71	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/CODE_RULES.md	packages/claude-dev-env/docs/CODE_RULES.md	doc	DOCUMENTATION	yes	unknown		15213	132	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/DJANGO_PATTERNS.md	packages/claude-dev-env/docs/DJANGO_PATTERNS.md	doc	DOCUMENTATION	yes	unknown		2939	80	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/REACT_PATTERNS.md	packages/claude-dev-env/docs/REACT_PATTERNS.md	doc	DOCUMENTATION	yes	unknown		6441	185	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/TEST_QUALITY.md	packages/claude-dev-env/docs/TEST_QUALITY.md	doc	DOCUMENTATION	yes	unknown		3385	104	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/agent-spawn-protocol.md	packages/claude-dev-env/docs/agent-spawn-protocol.md	doc	DOCUMENTATION	yes	unknown		1992	39	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/codex-compatibility.md	packages/claude-dev-env/docs/codex-compatibility.md	doc	DOCUMENTATION	yes	unknown		4978	76	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/host-pool-health-monitor.md	packages/claude-dev-env/docs/host-pool-health-monitor.md	doc	DOCUMENTATION	yes	unknown		5387	102	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/nas-ssh-invocation.md	packages/claude-dev-env/docs/nas-ssh-invocation.md	doc	DOCUMENTATION	yes	unknown		4548	107	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/references/advisor-tool.md	packages/claude-dev-env/docs/references/advisor-tool.md	doc	DOCUMENTATION	yes	unknown		5163	69	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/references/dead-code-elimination.md	packages/claude-dev-env/docs/references/dead-code-elimination.md	doc	DOCUMENTATION	yes	unknown		2032	17	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/references/prose-style-enforcement.md	packages/claude-dev-env/docs/references/prose-style-enforcement.md	doc	DOCUMENTATION	yes	unknown		1007	17	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/references/team-advisor-skill.md	packages/claude-dev-env/docs/references/team-advisor-skill.md	doc	DOCUMENTATION	yes	unknown		1214	20	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/references/weak-executor-advisor.md	packages/claude-dev-env/docs/references/weak-executor-advisor.md	doc	DOCUMENTATION	yes	unknown		3836	91	confirm the described behavior is retained and the doc is not loaded	
