kind	retired_path	source_sha	decision_evidence	restore_command
file	docs/records/agents-md/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/AGENTS.md.archive
file	docs/records/agents-md/README.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/README.md
file	docs/records/agents-md/docs/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/docs/AGENTS.md.archive
file	docs/records/agents-md/docs/records/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/docs/records/AGENTS.md.archive
file	docs/records/agents-md/docs/records/asd-ste100-language-policy/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/docs/records/asd-ste100-language-policy/AGENTS.md.archive
file	docs/records/agents-md/docs/references/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/docs/references/AGENTS.md.archive
file	docs/records/agents-md/packages/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/agents/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/agents/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/anthropic-plan/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/anthropic-plan/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/anthropic-plan/scripts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/anthropic-plan/scripts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/anthropic-plan/scripts/anthropic_plan_scripts_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/anthropic-plan/scripts/anthropic_plan_scripts_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/anthropic-plan/templates/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/anthropic-plan/templates/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/anthropic-plan/workflow/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/anthropic-plan/workflow/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/auditing-claude-config/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/auditing-claude-config/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/bugteam/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/bugteam/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/bugteam/reference/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/bugteam/reference/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/bugteam/reference/obstacles/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/bugteam/reference/obstacles/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/bugteam/scripts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/bugteam/scripts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/bugteam/scripts/bugteam_scripts_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/bugteam/scripts/bugteam_scripts_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/codex-review/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/codex-review/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/codex-review/reference/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/codex-review/reference/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/codex-review/scripts/codex_review_scripts_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/codex-review/scripts/codex_review_scripts_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/copilot-review/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/copilot-review/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/pr_converge_skill_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/pr_converge_skill_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/reference/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/reference/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/reference/obstacles/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/reference/obstacles/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/scripts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/scripts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/scripts/pr_converge_scripts_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/scripts/pr_converge_scripts_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/workflows/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/pr-converge/workflows/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/recall/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/recall/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/remember/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills-archived/remember/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/advisor/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/advisor/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/pr-loop/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/pr-loop/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/pr-loop/prompts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/pr-loop/prompts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/pr-loop/scripts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/pr-loop/scripts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/pr-loop/scripts/skills_pr_loop_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/_shared/pr-loop/scripts/skills_pr_loop_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/autoconverge/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/autoconverge/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/autoconverge/reference/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/autoconverge/reference/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/autoconverge/workflow/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/autoconverge/workflow/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/autoconverge/workflow/autoconverge_report_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/autoconverge/workflow/autoconverge_report_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/everything-search/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/everything-search/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/fresh-branch/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/fresh-branch/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/grok-spawn/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/grok-spawn/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/orchestrator/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/orchestrator/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/orchestrator/reference/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/orchestrator/reference/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/rebase/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/rebase/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/session-log/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/session-log/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/session-tidy/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/session-tidy/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/skill-builder/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/skill-builder/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/skill-builder/references/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/skill-builder/references/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/skill-builder/templates/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/skill-builder/templates/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/skill-builder/workflows/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/skill-builder/workflows/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/task-build/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/task-build/AGENTS.md.archive
