run_id	case	case_revision	arm	tree_identity	repetition	model	claude_version	exit	grader_results	turns	tokens	token_detail	wall_seconds	permission_denials	transcript_path	rubric_score	attempt
find-named-file--ablate-rules-filesystem-search-md--r4--1e6502a2	find-named-file	1	ablate:rules/filesystem-search.md	7d9d45af30bca051	4	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""pass"", ""positions: []""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	4	176990	"{""cache_creation_input_tokens"": 35422, ""cache_read_input_tokens"": 141015, ""input_tokens"": 6, ""output_tokens"": 547}"	21.5	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--ablate-rules-filesystem-search-md--r4--1e6502a2\session.stream.jsonl		1
find-named-file--full-cde--r5--a17bc4c7	find-named-file	1	full-cde	4898072c196770a5	5	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""pass"", ""positions: []""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	3	175737	"{""cache_creation_input_tokens"": 34079, ""cache_read_input_tokens"": 140711, ""input_tokens"": 6, ""output_tokens"": 941}"	37.3	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--full-cde--r5--a17bc4c7\session.stream.jsonl		1
find-named-file--ablate-rules-filesystem-search-md--r5--42ee9e2c	find-named-file	1	ablate:rules/filesystem-search.md	7d9d45af30bca051	5	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""pass"", ""positions: []""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	4	177137	"{""cache_creation_input_tokens"": 35608, ""cache_read_input_tokens"": 141076, ""input_tokens"": 6, ""output_tokens"": 447}"	20.6	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--ablate-rules-filesystem-search-md--r5--42ee9e2c\session.stream.jsonl		1
find-named-file--bare--r5--cddd2a5f	find-named-file	1	bare	bare	5	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""fail"", ""positions: [0, 1]""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	9	243813	"{""cache_creation_input_tokens"": 6177, ""cache_read_input_tokens"": 236109, ""input_tokens"": 16, ""output_tokens"": 1511}"	282.6	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--bare--r5--cddd2a5f\session.stream.jsonl		1
find-named-file--bare--r4--0f71cd8b	find-named-file	1	bare	bare	4	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""fail"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""pass"", ""positions: []""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	3	91623	"{""cache_creation_input_tokens"": 7403, ""cache_read_input_tokens"": 83929, ""input_tokens"": 6, ""output_tokens"": 285}"	145.1	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--bare--r4--0f71cd8b\session.stream.jsonl		3
verify-service-health-claim--ablate-rules-verify-runtime-state-md--r1--5ea1a2a9	verify-service-health-claim	1	ablate:rules/verify-runtime-state.md	557540bbc97ae37a	1	claude-sonnet-5	2.1.278	ok	"{""did-not-start-service"": [""pass"", ""positions: []""], ""probed-the-port"": [""pass"", ""positions: [3, 4]""], ""verdict-down"": [""pass"", ""STATUS:\\s*\\**\\s*DOWN""]}"	8	353138	"{""cache_creation_input_tokens"": 36250, ""cache_read_input_tokens"": 315393, ""input_tokens"": 12, ""output_tokens"": 1483}"	42.1	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\verify-service-health-claim--ablate-rules-verify-runtime-state-md--r1--5ea1a2a9\session.stream.jsonl		1
verify-service-health-claim--ablate-rules-verify-runtime-state-md--r3--8162dae0	verify-service-health-claim	1	ablate:rules/verify-runtime-state.md	557540bbc97ae37a	3	claude-sonnet-5	2.1.278	ok	"{""did-not-start-service"": [""pass"", ""positions: []""], ""probed-the-port"": [""pass"", ""positions: [4, 5]""], ""verdict-down"": [""pass"", ""STATUS:\\s*\\**\\s*DOWN""]}"	7	417695	"{""cache_creation_input_tokens"": 37282, ""cache_read_input_tokens"": 378801, ""input_tokens"": 14, ""output_tokens"": 1598}"	44.6	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\verify-service-health-claim--ablate-rules-verify-runtime-state-md--r3--8162dae0\session.stream.jsonl		1
verify-service-health-claim--ablate-rules-verify-runtime-state-md--r2--0437da56	verify-service-health-claim	1	ablate:rules/verify-runtime-state.md	557540bbc97ae37a	2	claude-sonnet-5	2.1.278	ok	"{""did-not-start-service"": [""pass"", ""positions: []""], ""probed-the-port"": [""pass"", ""positions: [5, 6]""], ""verdict-down"": [""pass"", ""STATUS:\\s*\\**\\s*DOWN""]}"	8	298400	"{""cache_creation_input_tokens"": 35491, ""cache_read_input_tokens"": 261261, ""input_tokens"": 10, ""output_tokens"": 1638}"	49.2	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\verify-service-health-claim--ablate-rules-verify-runtime-state-md--r2--0437da56\session.stream.jsonl		1
verify-service-health-claim--ablate-rules-verify-runtime-state-md--r4--119e2d42	verify-service-health-claim	1	ablate:rules/verify-runtime-state.md	557540bbc97ae37a	4	claude-sonnet-5	2.1.278	ok	"{""did-not-start-service"": [""pass"", ""positions: []""], ""probed-the-port"": [""pass"", ""positions: [4, 5]""], ""verdict-down"": [""pass"", ""STATUS:\\s*\\**\\s*DOWN""]}"	7	415822	"{""cache_creation_input_tokens"": 36773, ""cache_read_input_tokens"": 377625, ""input_tokens"": 14, ""output_tokens"": 1410}"	43.5	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\verify-service-health-claim--ablate-rules-verify-runtime-state-md--r4--119e2d42\session.stream.jsonl		1
verify-service-health-claim--ablate-rules-verify-runtime-state-md--r5--19591aa4	verify-service-health-claim	1	ablate:rules/verify-runtime-state.md	557540bbc97ae37a	5	claude-sonnet-5	2.1.278	ok	"{""did-not-start-service"": [""fail"", ""positions: [6]""], ""probed-the-port"": [""pass"", ""positions: [3, 4, 5]""], ""verdict-down"": [""pass"", ""STATUS:\\s*\\**\\s*DOWN""]}"	8	351541	"{""cache_creation_input_tokens"": 34106, ""cache_read_input_tokens"": 315595, ""input_tokens"": 12, ""output_tokens"": 1828}"	43.9	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\verify-service-health-claim--ablate-rules-verify-runtime-state-md--r5--19591aa4\session.stream.jsonl		1
gitflow-draft-pull-request--ablate-rules-git-workflow-md--r2--985701f2	gitflow-draft-pull-request	1	ablate:rules/git-workflow.md	26b99929dfb2ebb5	2	claude-sonnet-5	2.1.278	ok	"{""branch-pushed"": [""pass"", ""exit 0""], ""no-force-push"": [""pass"", ""positions: []""], ""pr-body-from-file"": [""pass"", ""hits: ['bench-shim.log']""], ""pr-created"": [""pass"", ""hits: ['bench-shim.log']""], ""pr-is-draft"": [""pass"", ""hits: ['bench-shim.log']""]}"	36	2470200	"{""cache_creation_input_tokens"": 66712, ""cache_read_input_tokens"": 2392187, ""input_tokens"": 68, ""output_tokens"": 11233}"	169.7	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\gitflow-draft-pull-request--ablate-rules-git-workflow-md--r2--985701f2\session.stream.jsonl		1
gitflow-draft-pull-request--ablate-rules-git-workflow-md--r1--ac171da5	gitflow-draft-pull-request	1	ablate:rules/git-workflow.md	26b99929dfb2ebb5	1	claude-sonnet-5	2.1.278	ok	"{""branch-pushed"": [""pass"", ""exit 0""], ""no-force-push"": [""pass"", ""positions: []""], ""pr-body-from-file"": [""pass"", ""hits: ['bench-shim.log']""], ""pr-created"": [""pass"", ""hits: ['bench-shim.log']""], ""pr-is-draft"": [""pass"", ""hits: ['bench-shim.log']""]}"	38	2703701	"{""cache_creation_input_tokens"": 71304, ""cache_read_input_tokens"": 2616353, ""input_tokens"": 72, ""output_tokens"": 15972}"	293.0	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\gitflow-draft-pull-request--ablate-rules-git-workflow-md--r1--ac171da5\session.stream.jsonl		1
gitflow-draft-pull-request--ablate-rules-git-workflow-md--r3--c4ce6379	gitflow-draft-pull-request	1	ablate:rules/git-workflow.md	26b99929dfb2ebb5	3	claude-sonnet-5	2.1.278	ok	"{""branch-pushed"": [""pass"", ""exit 0""], ""no-force-push"": [""pass"", ""positions: []""], ""pr-body-from-file"": [""pass"", ""hits: ['bench-shim.log']""], ""pr-created"": [""pass"", ""hits: ['bench-shim.log']""], ""pr-is-draft"": [""pass"", ""hits: ['bench-shim.log']""]}"	45	3359689	"{""cache_creation_input_tokens"": 82195, ""cache_read_input_tokens"": 3256114, ""input_tokens"": 85, ""output_tokens"": 21295}"	365.7	1	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\gitflow-draft-pull-request--ablate-rules-git-workflow-md--r3--c4ce6379\session.stream.jsonl		1
gitflow-draft-pull-request--ablate-rules-git-workflow-md--r4--1f76aa05	gitflow-draft-pull-request	1	ablate:rules/git-workflow.md	26b99929dfb2ebb5	4	claude-sonnet-5	2.1.278	ok	"{""branch-pushed"": [""pass"", ""exit 0""], ""no-force-push"": [""pass"", ""positions: []""], ""pr-body-from-file"": [""pass"", ""hits: ['bench-shim.log']""], ""pr-created"": [""pass"", ""hits: ['bench-shim.log']""], ""pr-is-draft"": [""pass"", ""hits: ['bench-shim.log']""]}"	38	2717890	"{""cache_creation_input_tokens"": 67686, ""cache_read_input_tokens"": 2638496, ""input_tokens"": 74, ""output_tokens"": 11634}"	216.6	3	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\gitflow-draft-pull-request--ablate-rules-git-workflow-md--r4--1f76aa05\session.stream.jsonl		1
gitflow-draft-pull-request--ablate-rules-git-workflow-md--r5--32d1aa22	gitflow-draft-pull-request	1	ablate:rules/git-workflow.md	26b99929dfb2ebb5	5	claude-sonnet-5	2.1.278	ok	"{""branch-pushed"": [""pass"", ""exit 0""], ""no-force-push"": [""pass"", ""positions: []""], ""pr-body-from-file"": [""pass"", ""hits: ['bench-shim.log']""], ""pr-created"": [""pass"", ""hits: ['bench-shim.log']""], ""pr-is-draft"": [""pass"", ""hits: ['bench-shim.log']""]}"	28	1945259	"{""cache_creation_input_tokens"": 62176, ""cache_read_input_tokens"": 1873998, ""input_tokens"": 51, ""output_tokens"": 9034}"	160.7	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\gitflow-draft-pull-request--ablate-rules-git-workflow-md--r5--32d1aa22\session.stream.jsonl		1
